std#, semester, action, program
393477264,1141,rem,Other
393477264,1141,add,CSMAJ
393477264,1164,fin,CSMAJ
366261820,1097,admt,ENSC
366261820,1137,rem,ENSC
366261820,1137,add,CSMAJ
366261820,1151,fin,CSMAJ
327512257,1107,admt,Other
327512257,1137,rem,Other
327512257,1137,add,CSMAJ
327512257,1147,fin,CSMAJ
320562174,1097,admt,CSMNR
320562174,1107,rem,CSMNR
320562174,1107,add,CSMAJ
320562174,1144,fin,CSMAJ
331567966,1147,admt,Other
331567966,1157,rem,Other
331567966,1157,add,CSMAJ
331567966,1197,fin,CSMAJ
311682246,1157,admt,Other
311682246,1181,rem,Other
311682246,1181,add,CSMAJ
311682246,1207,fin,CSMAJ
363695010,1067,admt,Other
363695010,1097,rem,Other
363695010,1097,add,CSMAJ
363695010,1111,fin,CSMAJ
358236327,1107,admt,ENSC
358236327,1137,rem,ENSC
358236327,1137,add,CSMAJ
358236327,1147,fin,CSMAJ
318625327,1007,admt,CSMNR
318625327,1034,rem,CSMNR
318625327,1034,add,CSMAJ
318625327,1064,fin,CSMAJ
380357186,1067,admt,Other
380357186,1087,rem,Other
380357186,1087,add,CSMAJ
380357186,1117,fin,CSMAJ
326137302,1017,admt,Other
326137302,1044,rem,Other
326137302,1044,add,CSMAJ
326137302,1074,fin,CSMAJ
354197254,1027,admt,Other
354197254,1037,rem,Other
354197254,1037,add,CSMAJ
354197254,1064,fin,CSMAJ
311756932,1137,admt,CSMNR
311756932,1154,rem,CSMNR
311756932,1154,add,CSMAJ
311756932,1177,fin,CSMAJ
346650996,1087,admt,CSMNR
346650996,1101,rem,CSMNR
346650996,1101,add,CSMAJ
346650996,1134,fin,CSMAJ
328901847,1047,admt,ENSC
328901847,1087,rem,ENSC
328901847,1087,add,CSMAJ
328901847,1101,fin,CSMAJ
332960456,1107,admt,Other
332960456,1117,rem,Other
332960456,1117,add,CSMAJ
332960456,1177,fin,CSMAJ
351190741,1157,admt,Other
351190741,1171,rem,Other
351190741,1171,add,CSMAJ
351190741,1207,fin,CSMAJ
392152622,1037,admt,CSMNR
392152622,1051,rem,CSMNR
392152622,1051,add,CSMAJ
392152622,1077,fin,CSMAJ
321383547,1147,admt,Other
321383547,1157,rem,Other
321383547,1157,add,CSMAJ
321383547,1191,fin,CSMAJ
374323304,1137,admt,Other
374323304,1151,rem,Other
374323304,1151,add,CSMAJ
374323304,1194,fin,CSMAJ
371895190,1137,admt,Other
371895190,1147,rem,Other
371895190,1147,add,CSMAJ
371895190,1187,fin,CSMAJ
312844920,1157,admt,CSMNR
312844920,1181,rem,CSMNR
312844920,1181,add,CSMAJ
312844920,1204,fin,CSMAJ
309225081,1067,admt,Other
309225081,1084,rem,Other
309225081,1084,add,CSMAJ
309225081,1104,fin,CSMAJ
389613456,1097,admt,Other
389613456,1111,rem,Other
389613456,1111,add,CSMAJ
389613456,1137,fin,CSMAJ
366613846,1147,admt,Other
366613846,1157,rem,Other
366613846,1157,add,CSMAJ
366613846,1201,fin,CSMAJ
340832930,1037,admt,CSMNR
340832930,1057,rem,CSMNR
340832930,1057,add,CSMAJ
340832930,1091,fin,CSMAJ
360905596,1027,admt,Other
360905596,1037,rem,Other
360905596,1037,add,CSMAJ
360905596,1081,fin,CSMAJ
389031810,1057,admt,Other
389031810,1081,rem,Other
389031810,1081,add,CSMAJ
389031810,1104,fin,CSMAJ
396631739,1147,admt,CSMNR
396631739,1174,rem,CSMNR
396631739,1174,add,CSMAJ
396631739,1207,fin,CSMAJ
390249710,1157,admt,Other
390249710,1167,rem,Other
390249710,1167,add,CSMAJ
390249710,1207,fin,CSMAJ
378162214,1087,admt,Other
378162214,1104,rem,Other
378162214,1104,add,CSMAJ
378162214,1137,fin,CSMAJ
397485792,1137,admt,CSMNR
397485792,1157,rem,CSMNR
397485792,1157,add,CSMAJ
397485792,1187,fin,CSMAJ
349088761,1067,admt,Other
349088761,1094,rem,Other
349088761,1094,add,CSMAJ
349088761,1127,fin,CSMAJ
389781865,1027,admt,CSMNR
389781865,1037,rem,CSMNR
389781865,1037,add,CSMAJ
389781865,1074,fin,CSMAJ
339145113,1147,admt,CSMNR
339145113,1177,rem,CSMNR
339145113,1177,add,CSMAJ
339145113,1204,fin,CSMAJ
399519425,1137,admt,Other
399519425,1164,rem,Other
399519425,1164,add,CSMAJ
399519425,1181,fin,CSMAJ
395661461,1037,admt,CSMNR
395661461,1051,rem,CSMNR
395661461,1051,add,CSMAJ
395661461,1087,fin,CSMAJ
332773497,1047,admt,Other
332773497,1061,rem,Other
332773497,1061,add,CSMAJ
332773497,1091,fin,CSMAJ
329209616,1137,admt,CSMNR
329209616,1154,rem,CSMNR
329209616,1154,add,CSMAJ
329209616,1184,fin,CSMAJ
323527321,1137,admt,Other
323527321,1147,rem,Other
323527321,1147,add,CSMAJ
323527321,1181,fin,CSMAJ
325846813,1007,admt,Other
325846813,1021,rem,Other
325846813,1021,add,CSMAJ
325846813,1047,fin,CSMAJ
327667897,1097,admt,Other
327667897,1111,rem,Other
327667897,1111,add,CSMAJ
327667897,1161,fin,CSMAJ
376839917,1007,admt,Other
376839917,1027,rem,Other
376839917,1027,add,CSMAJ
376839917,1047,fin,CSMAJ
362061439,1007,admt,Other
362061439,1021,rem,Other
362061439,1021,add,CSMAJ
362061439,1057,fin,CSMAJ
360529492,1047,admt,CSMNR
360529492,1064,rem,CSMNR
360529492,1064,add,CSMAJ
360529492,1091,fin,CSMAJ
383586489,1147,admt,CSMNR
383586489,1161,rem,CSMNR
383586489,1161,add,CSMAJ
383586489,1184,fin,CSMAJ
398882240,1097,admt,CSMNR
398882240,1107,rem,CSMNR
398882240,1107,add,CSMAJ
398882240,1137,fin,CSMAJ
385937003,1077,admt,CSMNR
385937003,1087,rem,CSMNR
385937003,1087,add,CSMAJ
385937003,1121,fin,CSMAJ
311978014,1047,admt,CSMNR
311978014,1071,rem,CSMNR
311978014,1071,add,CSMAJ
311978014,1094,fin,CSMAJ
342540721,1157,admt,CSMNR
342540721,1167,rem,CSMNR
342540721,1167,add,CSMAJ
342540721,1204,fin,CSMAJ
321256274,1027,admt,Other
321256274,1044,rem,Other
321256274,1044,add,CSMAJ
321256274,1071,fin,CSMAJ
319872265,1127,admt,Other
319872265,1144,rem,Other
319872265,1144,add,CSMAJ
319872265,1174,fin,CSMAJ
352418222,1137,admt,CSMNR
352418222,1147,rem,CSMNR
352418222,1147,add,CSMAJ
352418222,1187,fin,CSMAJ
334816434,1147,admt,CSMNR
334816434,1164,rem,CSMNR
334816434,1164,add,CSMAJ
334816434,1184,fin,CSMAJ
317224714,1067,admt,Other
317224714,1081,rem,Other
317224714,1081,add,CSMAJ
317224714,1107,fin,CSMAJ
336604021,1127,admt,CSMNR
336604021,1141,rem,CSMNR
336604021,1141,add,CSMAJ
336604021,1171,fin,CSMAJ
389921640,1007,admt,Other
389921640,1017,rem,Other
389921640,1017,add,CSMAJ
389921640,1047,fin,CSMAJ
335775456,1057,admt,Other
335775456,1074,rem,Other
335775456,1074,add,CSMAJ
335775456,1111,fin,CSMAJ
320654276,1077,admt,Other
320654276,1091,rem,Other
320654276,1091,add,CSMAJ
320654276,1114,fin,CSMAJ
320449137,1117,admt,Other
320449137,1127,rem,Other
320449137,1127,add,CSMAJ
320449137,1167,fin,CSMAJ
301841513,1017,admt,Other
301841513,1047,rem,Other
301841513,1047,add,CSMAJ
301841513,1077,fin,CSMAJ
343336615,1117,admt,Other
343336615,1127,rem,Other
343336615,1127,add,CSMAJ
343336615,1177,fin,CSMAJ
366074397,1047,admt,Other
366074397,1074,rem,Other
366074397,1074,add,CSMAJ
366074397,1107,fin,CSMAJ
310700116,1147,admt,Other
310700116,1164,rem,Other
310700116,1164,add,CSMAJ
310700116,1201,fin,CSMAJ
373526227,1017,admt,Other
373526227,1031,rem,Other
373526227,1031,add,CSMAJ
373526227,1057,fin,CSMAJ
394244721,1117,admt,Other
394244721,1127,rem,Other
394244721,1127,add,CSMAJ
394244721,1171,fin,CSMAJ
306463441,1137,admt,Other
306463441,1164,rem,Other
306463441,1164,add,CSMAJ
306463441,1181,fin,CSMAJ
351433811,1087,admt,CSMNR
351433811,1097,rem,CSMNR
351433811,1097,add,CSMAJ
351433811,1141,fin,CSMAJ
386137744,1067,admt,Other
386137744,1081,rem,Other
386137744,1081,add,CSMAJ
386137744,1111,fin,CSMAJ
358849836,1057,admt,CSMNR
358849836,1067,rem,CSMNR
358849836,1067,add,CSMAJ
358849836,1104,fin,CSMAJ
345425717,1017,admt,Other
345425717,1027,rem,Other
345425717,1027,add,CSMAJ
345425717,1054,fin,CSMAJ
351898813,1157,admt,CSMNR
351898813,1174,rem,CSMNR
351898813,1174,add,CSMAJ
351898813,1197,fin,CSMAJ
370443967,1087,admt,CSMNR
370443967,1104,rem,CSMNR
370443967,1104,add,CSMAJ
370443967,1131,fin,CSMAJ
335606790,1057,admt,Other
335606790,1074,rem,Other
335606790,1074,add,CSMAJ
335606790,1094,fin,CSMAJ
363332274,1067,admt,Other
363332274,1077,rem,Other
363332274,1077,add,CSMAJ
363332274,1114,fin,CSMAJ
300718308,1137,admt,Other
300718308,1164,rem,Other
300718308,1164,add,CSMAJ
300718308,1191,fin,CSMAJ
327906684,1137,admt,Other
327906684,1154,rem,Other
327906684,1154,add,CSMAJ
327906684,1177,fin,CSMAJ
353938285,1007,admt,Other
353938285,1027,rem,Other
353938285,1027,add,CSMAJ
353938285,1047,fin,CSMAJ
310293746,1027,admt,CSMNR
310293746,1037,rem,CSMNR
310293746,1037,add,CSMAJ
310293746,1071,fin,CSMAJ
393809464,1077,admt,CSMNR
393809464,1097,rem,CSMNR
393809464,1097,add,CSMAJ
393809464,1121,fin,CSMAJ
358881850,1117,admt,Other
358881850,1127,rem,Other
358881850,1127,add,CSMAJ
358881850,1161,fin,CSMAJ
335590395,1157,admt,Other
335590395,1171,rem,Other
335590395,1171,add,CSMAJ
335590395,1194,fin,CSMAJ
350654849,1067,admt,Other
350654849,1077,rem,Other
350654849,1077,add,CSMAJ
350654849,1104,fin,CSMAJ
327876165,1037,admt,CSMNR
327876165,1051,rem,CSMNR
327876165,1051,add,CSMAJ
327876165,1081,fin,CSMAJ
361762881,997,admt,Other
361762881,1007,rem,Other
361762881,1007,add,CSMAJ
361762881,1041,fin,CSMAJ
348159798,1007,admt,Other
348159798,1017,rem,Other
348159798,1017,add,CSMAJ
348159798,1054,fin,CSMAJ
386906186,1087,admt,Other
386906186,1101,rem,Other
386906186,1101,add,CSMAJ
386906186,1134,fin,CSMAJ
346071288,1087,admt,CSMNR
346071288,1111,rem,CSMNR
346071288,1111,add,CSMAJ
346071288,1137,fin,CSMAJ
356487926,1137,admt,Other
356487926,1154,rem,Other
356487926,1154,add,CSMAJ
356487926,1181,fin,CSMAJ
344623224,1047,admt,CSMNR
344623224,1061,rem,CSMNR
344623224,1061,add,CSMAJ
344623224,1097,fin,CSMAJ
340212499,1117,admt,Other
340212499,1134,rem,Other
340212499,1134,add,CSMAJ
340212499,1184,fin,CSMAJ
392037062,1147,admt,Other
392037062,1164,rem,Other
392037062,1164,add,CSMAJ
392037062,1197,fin,CSMAJ
378676505,997,admt,CSMNR
378676505,1007,rem,CSMNR
378676505,1007,add,CSMAJ
378676505,1044,fin,CSMAJ
319577367,1137,admt,Other
319577367,1157,rem,Other
319577367,1157,add,CSMAJ
319577367,1181,fin,CSMAJ
380283674,1037,admt,CSMNR
380283674,1051,rem,CSMNR
380283674,1051,add,CSMAJ
380283674,1077,fin,CSMAJ
343339363,1147,admt,CSMNR
343339363,1164,rem,CSMNR
343339363,1164,add,CSMAJ
343339363,1197,fin,CSMAJ
311144614,1107,admt,CSMNR
311144614,1117,rem,CSMNR
311144614,1117,add,CSMAJ
311144614,1154,fin,CSMAJ
305541732,1137,admt,Other
305541732,1161,rem,Other
305541732,1161,add,CSMAJ
305541732,1191,fin,CSMAJ
355541816,1037,admt,CSMNR
355541816,1067,rem,CSMNR
355541816,1067,add,CSMAJ
355541816,1087,fin,CSMAJ
378710366,1097,admt,Other
378710366,1107,rem,Other
378710366,1107,add,CSMAJ
378710366,1147,fin,CSMAJ
343061286,1067,admt,CSMNR
343061286,1077,rem,CSMNR
343061286,1077,add,CSMAJ
343061286,1111,fin,CSMAJ
390745840,1097,admt,CSMNR
390745840,1107,rem,CSMNR
390745840,1107,add,CSMAJ
390745840,1144,fin,CSMAJ
365061047,1067,admt,CSMNR
365061047,1087,rem,CSMNR
365061047,1087,add,CSMAJ
365061047,1117,fin,CSMAJ
339171508,1037,admt,Other
339171508,1061,rem,Other
339171508,1061,add,CSMAJ
339171508,1084,fin,CSMAJ
335055335,1127,admt,Other
335055335,1151,rem,Other
335055335,1151,add,CSMAJ
335055335,1174,fin,CSMAJ
397930894,1157,admt,CSMNR
397930894,1181,rem,CSMNR
397930894,1181,add,CSMAJ
397930894,1201,fin,CSMAJ
386725908,1047,admt,CSMNR
386725908,1061,rem,CSMNR
386725908,1061,add,CSMAJ
386725908,1087,fin,CSMAJ
345723056,1147,admt,CSMNR
345723056,1164,rem,CSMNR
345723056,1164,add,CSMAJ
345723056,1191,fin,CSMAJ
361427034,1007,admt,Other
361427034,1031,rem,Other
361427034,1031,add,CSMAJ
361427034,1054,fin,CSMAJ
388880497,1097,admt,Other
388880497,1114,rem,Other
388880497,1114,add,CSMAJ
388880497,1147,fin,CSMAJ
307690185,1027,admt,CSMNR
307690185,1037,rem,CSMNR
307690185,1037,add,CSMAJ
307690185,1077,fin,CSMAJ
346771443,1037,admt,CSMNR
346771443,1057,rem,CSMNR
346771443,1057,add,CSMAJ
346771443,1074,fin,CSMAJ
341178389,1107,admt,CSMNR
341178389,1127,rem,CSMNR
341178389,1127,add,CSMAJ
341178389,1144,fin,CSMAJ
329463932,1147,admt,CSMNR
329463932,1157,rem,CSMNR
329463932,1157,add,CSMAJ
329463932,1201,fin,CSMAJ
366814669,1107,admt,Other
366814669,1127,rem,Other
366814669,1127,add,CSMAJ
366814669,1154,fin,CSMAJ
377533199,1087,admt,Other
377533199,1104,rem,Other
377533199,1104,add,CSMAJ
377533199,1144,fin,CSMAJ
389011182,1027,admt,CSMNR
389011182,1041,rem,CSMNR
389011182,1041,add,CSMAJ
389011182,1084,fin,CSMAJ
302567108,1007,admt,CSMNR
302567108,1027,rem,CSMNR
302567108,1027,add,CSMAJ
302567108,1057,fin,CSMAJ
375783226,1147,admt,CSMNR
375783226,1157,rem,CSMNR
375783226,1157,add,CSMAJ
375783226,1187,fin,CSMAJ
374557253,1067,admt,CSMNR
374557253,1091,rem,CSMNR
374557253,1091,add,CSMAJ
374557253,1117,fin,CSMAJ
312521049,1017,admt,CSMNR
312521049,1027,rem,CSMNR
312521049,1027,add,CSMAJ
312521049,1074,fin,CSMAJ
385678709,1067,admt,CSMNR
385678709,1077,rem,CSMNR
385678709,1077,add,CSMAJ
385678709,1121,fin,CSMAJ
318391592,1017,admt,CSMNR
318391592,1037,rem,CSMNR
318391592,1037,add,CSMAJ
318391592,1057,fin,CSMAJ
361006425,997,admt,CSMNR
361006425,1007,rem,CSMNR
361006425,1007,add,CSMAJ
361006425,1044,fin,CSMAJ
329876646,1027,admt,Other
329876646,1051,rem,Other
329876646,1051,add,CSMAJ
329876646,1074,fin,CSMAJ
340319717,1137,admt,CSMNR
340319717,1161,rem,CSMNR
340319717,1161,add,CSMAJ
340319717,1177,fin,CSMAJ
366939459,1027,admt,CSMNR
366939459,1037,rem,CSMNR
366939459,1037,add,CSMAJ
366939459,1081,fin,CSMAJ
320878865,1117,admt,Other
320878865,1134,rem,Other
320878865,1134,add,CSMAJ
320878865,1157,fin,CSMAJ
358304322,1087,admt,CSMNR
358304322,1107,rem,CSMNR
358304322,1107,add,CSMAJ
358304322,1131,fin,CSMAJ
363789915,1037,admt,CSMNR
363789915,1051,rem,CSMNR
363789915,1051,add,CSMAJ
363789915,1081,fin,CSMAJ
382103506,1117,admt,CSMNR
382103506,1131,rem,CSMNR
382103506,1131,add,CSMAJ
382103506,1164,fin,CSMAJ
302752505,997,admt,CSMNR
302752505,1021,rem,CSMNR
302752505,1021,add,CSMAJ
302752505,1044,fin,CSMAJ
347224871,1047,admt,CSMNR
347224871,1064,rem,CSMNR
347224871,1064,add,CSMAJ
347224871,1094,fin,CSMAJ
363583128,1047,admt,CSMNR
363583128,1077,rem,CSMNR
363583128,1077,add,CSMAJ
363583128,1101,fin,CSMAJ
350054838,1047,admt,CSMNR
350054838,1064,rem,CSMNR
350054838,1064,add,CSMAJ
350054838,1087,fin,CSMAJ
308417030,1137,admt,CSMNR
308417030,1161,rem,CSMNR
308417030,1161,add,CSMAJ
308417030,1177,fin,CSMAJ
380953124,1007,admt,CSMNR
380953124,1017,rem,CSMNR
380953124,1017,add,CSMAJ
380953124,1044,fin,CSMAJ
397374792,1117,admt,CSMNR
397374792,1141,rem,CSMNR
397374792,1141,add,CSMAJ
397374792,1161,fin,CSMAJ
357733446,1007,admt,CSMNR
357733446,1017,rem,CSMNR
357733446,1017,add,CSMAJ
357733446,1047,fin,CSMAJ
385673990,1057,admt,CSMNR
385673990,1074,rem,CSMNR
385673990,1074,add,CSMAJ
385673990,1097,fin,CSMAJ
382957297,1057,admt,CSMNR
382957297,1067,rem,CSMNR
382957297,1067,add,CSMAJ
382957297,1111,fin,CSMAJ
321393158,1117,admt,CSMNR
321393158,1127,rem,CSMNR
321393158,1127,add,CSMAJ
321393158,1157,fin,CSMAJ
398855305,1077,admt,CSMNR
398855305,1091,rem,CSMNR
398855305,1091,add,CSMAJ
398855305,1131,fin,CSMAJ
397519949,1027,admt,CSMNR
397519949,1041,rem,CSMNR
397519949,1041,add,CSMAJ
397519949,1067,fin,CSMAJ
360932294,1047,admt,CSMNR
360932294,1071,rem,CSMNR
360932294,1071,add,CSMAJ
360932294,1107,fin,CSMAJ
335488346,1147,admt,CSMNR
335488346,1174,rem,CSMNR
335488346,1174,add,CSMAJ
335488346,1201,fin,CSMAJ
340212918,1007,admt,CSMNR
340212918,1027,rem,CSMNR
340212918,1027,add,CSMAJ
340212918,1044,fin,CSMAJ
362602915,1067,admt,CSMNR
362602915,1077,rem,CSMNR
362602915,1077,add,CSMAJ
362602915,1111,fin,CSMAJ
368965383,1117,admt,CSMNR
368965383,1144,rem,CSMNR
368965383,1144,add,CSMAJ
368965383,1161,fin,CSMAJ
367346205,1047,admt,CSMNR
367346205,1067,rem,CSMNR
367346205,1067,add,CSMAJ
367346205,1087,fin,CSMAJ
373224615,1017,admt,CSMNR
373224615,1031,rem,CSMNR
373224615,1031,add,CSMAJ
373224615,1057,fin,CSMAJ
394583823,1117,admt,CSMNR
394583823,1137,rem,CSMNR
394583823,1137,add,CSMAJ
394583823,1174,fin,CSMAJ
377471848,1127,admt,CSMNR
377471848,1141,rem,CSMNR
377471848,1141,add,CSMAJ
377471848,1181,fin,CSMAJ
366318109,1047,admt,CSMNR
366318109,1057,rem,CSMNR
366318109,1057,add,CSMAJ
366318109,1101,fin,CSMAJ
379070053,1157,admt,CSMNR
379070053,1174,rem,CSMNR
379070053,1174,add,CSMAJ
379070053,1207,fin,CSMAJ
381313451,1097,admt,CSMNR
381313451,1111,rem,CSMNR
381313451,1111,add,CSMAJ
381313451,1134,fin,CSMAJ
314340677,1067,admt,CSMNR
314340677,1077,rem,CSMNR
314340677,1077,add,CSMAJ
314340677,1111,fin,CSMAJ
344749489,1147,admt,CSMNR
344749489,1167,rem,CSMNR
344749489,1167,add,CSMAJ
344749489,1197,fin,CSMAJ
331021787,1107,admt,CSMNR
331021787,1121,rem,CSMNR
331021787,1121,add,CSMAJ
331021787,1151,fin,CSMAJ
337844391,1157,admt,CSMNR
337844391,1167,rem,CSMNR
337844391,1167,add,CSMAJ
337844391,1204,fin,CSMAJ
368018945,1087,admt,CSMNR
368018945,1104,rem,CSMNR
368018945,1104,add,CSMAJ
368018945,1141,fin,CSMAJ
352100451,1087,admt,CSMNR
352100451,1101,rem,CSMNR
352100451,1101,add,CSMAJ
352100451,1127,fin,CSMAJ
340961939,997,admt,CSMNR
340961939,1007,rem,CSMNR
340961939,1007,add,CSMAJ
340961939,1054,fin,CSMAJ
304198659,1057,admt,CSMNR
304198659,1074,rem,CSMNR
304198659,1074,add,CSMAJ
304198659,1104,fin,CSMAJ
316069885,1007,admt,CSMNR
316069885,1017,rem,CSMNR
316069885,1017,add,CSMAJ
316069885,1057,fin,CSMAJ
342089508,1117,admt,CSMNR
342089508,1127,rem,CSMNR
342089508,1127,add,CSMAJ
342089508,1171,fin,CSMAJ
391583032,1037,admt,CSMNR
391583032,1051,rem,CSMNR
391583032,1051,add,CSMAJ
391583032,1074,fin,CSMAJ
397222646,1147,admt,CSMNR
397222646,1161,rem,CSMNR
397222646,1161,add,CSMAJ
397222646,1191,fin,CSMAJ
396780672,1047,admt,CSMNR
396780672,1057,rem,CSMNR
396780672,1057,add,CSMAJ
396780672,1097,fin,CSMAJ
359567571,1107,admt,CSMNR
359567571,1117,rem,CSMNR
359567571,1117,add,CSMAJ
359567571,1154,fin,CSMAJ
366585898,1067,admt,CSMNR
366585898,1077,rem,CSMNR
366585898,1077,add,CSMAJ
366585898,1111,fin,CSMAJ
396255083,1107,admt,CSMNR
396255083,1121,dropout,
335067856,1027,admt,CSMNR
335067856,1041,rem,CSMNR
335067856,1041,add,OTHER
361622621,1097,admt,CSMNR
361622621,1107,rem,CSMNR
361622621,1107,add,HIST
328665029,1117,admt,CSMNR
328665029,1131,rem,CSMNR
328665029,1131,add,SOSY
353908276,1157,admt,CSMNR
353908276,1171,rem,CSMNR
353908276,1171,add,SOSY
369283114,1137,admt,CSMNR
369283114,1151,rem,CSMNR
369283114,1151,add,OTHER
382560579,1057,admt,CSMNR
382560579,1071,rem,CSMNR
382560579,1071,add,CSMAJ
342322059,1117,admt,CSMNR
342322059,1127,rem,CSMNR
342322059,1127,add,CSMAJ
359690558,1017,admt,CSMNR
359690558,1027,dropout,
321684461,1157,admt,CSMNR
321684461,1177,dropout,
324164433,997,admt,CSMNR
324164433,1014,rem,CSMNR
324164433,1014,add,OTHER
384571003,1087,admt,CSMNR
384571003,1101,rem,CSMNR
384571003,1101,add,OTHER
370305225,1057,admt,CSMNR
370305225,1071,rem,CSMNR
370305225,1071,add,SOSY
350643602,1137,admt,CSMNR
350643602,1151,rem,CSMNR
350643602,1151,add,CSMAJ
357638837,1067,admt,CSMNR
357638837,1081,rem,CSMNR
357638837,1081,add,SOSY
315285664,1157,admt,CSMNR
315285664,1167,dropout,
351959756,1127,admt,CSMNR
351959756,1141,rem,CSMNR
351959756,1141,add,OTHER
375598848,1027,admt,CSMNR
375598848,1037,rem,CSMNR
375598848,1037,add,HIST
352200904,1097,admt,CSMNR
352200904,1107,rem,CSMNR
352200904,1107,add,CSMAJ
305388842,1047,admt,CSMNR
305388842,1057,rem,CSMNR
305388842,1057,add,CSMAJ
370321203,1047,admt,CSMNR
370321203,1067,dropout,
300559944,1117,admt,CSMNR
300559944,1131,rem,CSMNR
300559944,1131,add,HIST
306257981,1087,admt,CSMNR
306257981,1104,rem,CSMNR
306257981,1104,add,HIST
350792220,1127,admt,CSMNR
350792220,1137,dropout,
368142721,1147,admt,CSMNR
368142721,1161,rem,CSMNR
368142721,1161,add,HIST
381671553,1077,admt,CSMNR
381671553,1087,dropout,
330583283,1047,admt,CSMNR
330583283,1061,rem,CSMNR
330583283,1061,add,OTHER
324304250,1027,admt,CSMNR
324304250,1041,rem,CSMNR
324304250,1041,add,OTHER
397343263,1067,admt,CSMNR
397343263,1081,rem,CSMNR
397343263,1081,add,OTHER
314069144,1057,admt,CSMNR
314069144,1067,rem,CSMNR
314069144,1067,add,OTHER
307418502,1027,admt,CSMNR
307418502,1037,rem,CSMNR
307418502,1037,add,HIST
307164697,1037,admt,CSMNR
307164697,1051,rem,CSMNR
307164697,1051,add,CSMAJ
307985205,1147,admt,CSMNR
307985205,1157,rem,CSMNR
307985205,1157,add,HIST
332762975,1147,admt,CSMNR
332762975,1161,rem,CSMNR
332762975,1161,add,CSMAJ
392441835,1037,admt,CSMNR
392441835,1051,dropout,
346878399,1097,admt,CSMNR
346878399,1111,rem,CSMNR
346878399,1111,add,HIST
364786870,1027,admt,CSMNR
364786870,1041,dropout,
378455808,997,admt,CSMNR
378455808,1007,rem,CSMNR
378455808,1007,add,CSMAJ
391522457,1077,admt,CSMNR
391522457,1091,rem,CSMNR
391522457,1091,add,HIST
320420519,1097,admt,CSMNR
320420519,1111,dropout,
384303759,997,admt,CSMNR
384303759,1011,dropout,
356478304,997,admt,CSMNR
356478304,1011,rem,CSMNR
356478304,1011,add,HIST
380530034,1117,admt,CSMNR
380530034,1127,dropout,
337735319,1087,admt,CSMNR
337735319,1101,rem,CSMNR
337735319,1101,add,HIST
387025822,1127,admt,CSMNR
387025822,1137,rem,CSMNR
387025822,1137,add,HIST
375036890,1067,admt,CSMNR
375036890,1081,rem,CSMNR
375036890,1081,add,HIST
398695626,1067,admt,CSMNR
398695626,1077,rem,CSMNR
398695626,1077,add,HIST
386111968,1047,admt,CSMNR
386111968,1061,rem,CSMNR
386111968,1061,add,HIST
346497650,1007,admt,CSMNR
346497650,1017,rem,CSMNR
346497650,1017,add,HIST
310827021,1047,admt,CSMNR
310827021,1057,rem,CSMNR
310827021,1057,add,HIST
337982963,1077,admt,CSMNR
337982963,1087,rem,CSMNR
337982963,1087,add,HIST
384008531,1017,admt,CSMNR
384008531,1027,rem,CSMNR
384008531,1027,add,HIST
362912172,1117,admt,CSMNR
362912172,1131,rem,CSMNR
362912172,1131,add,HIST
350644807,1067,admt,CSMNR
350644807,1087,dropout,
336956759,1117,admt,CSMNR
336956759,1151,rem,CSMNR
336956759,1151,add,SOSY
308222579,1067,admt,CSMNR
308222579,1087,rem,CSMNR
308222579,1087,add,CSMAJ
313917742,1117,admt,CSMNR
313917742,1141,rem,CSMNR
313917742,1141,add,SOSY
307144305,997,admt,CSMNR
307144305,1017,dropout,
397439652,1137,admt,CSMNR
397439652,1154,dropout,
324076508,1147,admt,CSMNR
324076508,1164,rem,CSMNR
324076508,1164,add,SOSY
314280745,997,admt,CSMNR
314280745,1017,rem,CSMNR
314280745,1017,add,SOSY
380104245,1077,admt,CSMNR
380104245,1094,rem,CSMNR
380104245,1094,add,CSMAJ
354291682,1057,admt,CSMNR
354291682,1081,rem,CSMNR
354291682,1081,add,OTHER
327106775,1017,admt,CSMNR
327106775,1041,dropout,
379532080,1147,admt,CSMNR
379532080,1167,rem,CSMNR
379532080,1167,add,SOSY
331068757,1097,admt,CSMNR
331068757,1114,dropout,
382226878,1107,admt,CSMNR
382226878,1131,rem,CSMNR
382226878,1131,add,CSMAJ
305567720,1147,admt,CSMNR
305567720,1167,rem,CSMNR
305567720,1167,add,HIST
346968416,1097,admt,CSMNR
346968416,1124,rem,CSMNR
346968416,1124,add,SOSY
345020774,1007,admt,CSMNR
345020774,1024,rem,CSMNR
345020774,1024,add,CSMAJ
385439610,1057,admt,CSMNR
385439610,1081,rem,CSMNR
385439610,1081,add,CSMAJ
308702629,1067,admt,CSMNR
308702629,1084,rem,CSMNR
308702629,1084,add,OTHER
303478232,1057,admt,CSMNR
303478232,1087,dropout,
388937928,1117,admt,CSMNR
388937928,1144,rem,CSMNR
388937928,1144,add,OTHER
399937416,997,admt,CSMNR
399937416,1017,rem,CSMNR
399937416,1017,add,SOSY
352925198,1077,admt,CSMNR
352925198,1097,rem,CSMNR
352925198,1097,add,SOSY
343628502,1137,admt,CSMNR
343628502,1154,rem,CSMNR
343628502,1154,add,OTHER
302052240,997,admt,CSMNR
302052240,1014,rem,CSMNR
302052240,1014,add,HIST
319919360,1007,admt,CSMNR
319919360,1027,rem,CSMNR
319919360,1027,add,SOSY
