std#, semester, level
366613846,1157,L1,
366613846,1161,L2,
366613846,1164,L3,
366613846,1167,L4,
366613846,1174,L4,
366613846,1177,L5,
366613846,1181,L6,
366613846,1184,L7,
366613846,1191,L8,
366613846,1194,L8,
366613846,1197,L8,
340832930,1047,L1,
340832930,1051,L1,
340832930,1054,L1,
340832930,1057,L2,
340832930,1061,L3,
340832930,1064,L3,
340832930,1067,L3,
340832930,1071,L4,
340832930,1074,L5,
340832930,1077,L6,
340832930,1081,L7,
340832930,1084,L8,
340832930,1087,L8,
360905596,1037,L1,
360905596,1044,L1,
360905596,1047,L2,
360905596,1051,L3,
360905596,1054,L4,
360905596,1057,L5,
360905596,1064,L5,
360905596,1067,L6,
360905596,1071,L6,
360905596,1074,L7,
360905596,1077,L8,
389031810,1067,L1,
389031810,1074,L1,
389031810,1077,L2,
389031810,1081,L3,
389031810,1084,L4,
389031810,1087,L5,
389031810,1091,L6,
389031810,1097,L7,
389031810,1101,L8,
396631739,1157,L1,
396631739,1161,L1,
396631739,1164,L1,
396631739,1167,L2,
396631739,1171,L3,
396631739,1174,L4,
396631739,1177,L4,
396631739,1181,L4,
396631739,1184,L5,
396631739,1191,L6,
396631739,1197,L6,
396631739,1201,L7,
396631739,1204,L8,
390249710,1167,L1,
390249710,1171,L2,
390249710,1174,L2,
390249710,1177,L3,
390249710,1181,L3,
390249710,1184,L4,
390249710,1187,L5,
390249710,1191,L5,
390249710,1194,L6,
390249710,1197,L7,
390249710,1201,L7,
390249710,1204,L8,
378162214,1097,L1,
378162214,1101,L2,
378162214,1104,L3,
378162214,1111,L4,
378162214,1114,L4,
378162214,1117,L5,
378162214,1121,L5,
378162214,1127,L6,
378162214,1131,L7,
378162214,1134,L8,
397485792,1147,L1,
397485792,1151,L2,
397485792,1154,L3,
397485792,1157,L4,
397485792,1161,L5,
397485792,1164,L5,
397485792,1167,L6,
397485792,1174,L6,
397485792,1177,L7,
397485792,1181,L8,
397485792,1184,L8,
349088761,1077,L1,
349088761,1084,L1,
349088761,1087,L1,
349088761,1091,L2,
349088761,1094,L3,
349088761,1101,L4,
349088761,1104,L4,
349088761,1107,L5,
349088761,1111,L5,
349088761,1114,L6,
349088761,1117,L7,
349088761,1121,L8,
389781865,1037,L1,
389781865,1041,L2,
389781865,1044,L2,
389781865,1047,L3,
389781865,1051,L4,
389781865,1054,L5,
389781865,1057,L5,
389781865,1064,L6,
389781865,1067,L7,
389781865,1071,L8,
339145113,1157,L1,
339145113,1164,L1,
339145113,1167,L2,
339145113,1171,L2,
339145113,1174,L3,
339145113,1177,L4,
339145113,1181,L4,
339145113,1184,L5,
339145113,1187,L6,
339145113,1191,L7,
339145113,1194,L7,
339145113,1197,L8,
339145113,1201,L8,
399519425,1147,L1,
399519425,1154,L2,
399519425,1157,L3,
399519425,1161,L3,
399519425,1164,L4,
399519425,1167,L5,
399519425,1171,L6,
399519425,1174,L7,
399519425,1177,L8,
395661461,1047,L1,
395661461,1051,L2,
395661461,1054,L3,
395661461,1057,L4,
395661461,1061,L5,
395661461,1064,L5,
395661461,1067,L6,
395661461,1071,L6,
395661461,1077,L7,
395661461,1081,L7,
395661461,1084,L8,
332773497,1057,L1,
332773497,1061,L2,
332773497,1064,L2,
332773497,1067,L3,
332773497,1071,L4,
332773497,1074,L5,
332773497,1077,L6,
332773497,1081,L6,
332773497,1084,L7,
332773497,1087,L8,
329209616,1147,L1,
329209616,1151,L2,
329209616,1154,L3,
329209616,1161,L4,
329209616,1164,L5,
329209616,1167,L6,
329209616,1174,L7,
329209616,1177,L7,
329209616,1181,L8,
323527321,1147,L1,
323527321,1151,L2,
323527321,1154,L2,
323527321,1157,L3,
323527321,1161,L4,
323527321,1164,L4,
323527321,1167,L5,
323527321,1171,L6,
323527321,1174,L7,
323527321,1177,L8,
325846813,1017,L1,
325846813,1021,L2,
325846813,1024,L3,
325846813,1027,L4,
325846813,1031,L5,
325846813,1034,L6,
325846813,1037,L7,
325846813,1041,L8,
325846813,1044,L8,
327667897,1107,L1,
327667897,1111,L2,
327667897,1114,L2,
327667897,1117,L2,
327667897,1121,L2,
327667897,1124,L2,
327667897,1127,L3,
327667897,1131,L4,
327667897,1134,L5,
327667897,1137,L6,
327667897,1147,L7,
327667897,1154,L8,
327667897,1157,L8,
376839917,1017,L1,
376839917,1021,L2,
376839917,1024,L3,
376839917,1027,L4,
376839917,1031,L4,
376839917,1034,L5,
376839917,1037,L6,
376839917,1041,L7,
376839917,1044,L8,
362061439,1017,L1,
362061439,1021,L2,
362061439,1024,L3,
362061439,1027,L4,
362061439,1031,L5,
362061439,1034,L5,
362061439,1037,L6,
362061439,1041,L7,
362061439,1044,L7,
362061439,1047,L8,
362061439,1051,L8,
362061439,1054,L8,
360529492,1057,L1,
360529492,1061,L1,
360529492,1064,L2,
360529492,1067,L3,
360529492,1071,L4,
360529492,1074,L5,
360529492,1077,L6,
360529492,1081,L7,
360529492,1084,L8,
360529492,1087,L8,
383586489,1157,L1,
383586489,1161,L2,
383586489,1164,L3,
383586489,1167,L4,
383586489,1171,L5,
383586489,1174,L6,
383586489,1177,L7,
383586489,1181,L8,
398882240,1107,L1,
398882240,1111,L2,
398882240,1114,L3,
398882240,1117,L4,
398882240,1121,L5,
398882240,1124,L6,
398882240,1127,L7,
398882240,1134,L8,
385937003,1087,L1,
385937003,1091,L2,
385937003,1094,L3,
385937003,1097,L4,
385937003,1101,L5,
385937003,1104,L6,
385937003,1111,L7,
385937003,1114,L7,
385937003,1117,L8,
311978014,1057,L1,
311978014,1061,L2,
311978014,1064,L3,
311978014,1071,L4,
311978014,1074,L5,
311978014,1077,L6,
311978014,1081,L7,
311978014,1087,L8,
311978014,1091,L8,
342540721,1167,L1,
342540721,1171,L2,
342540721,1174,L3,
342540721,1177,L3,
342540721,1181,L4,
342540721,1184,L5,
342540721,1187,L6,
342540721,1191,L7,
342540721,1194,L8,
342540721,1201,L8,
321256274,1037,L1,
321256274,1041,L2,
321256274,1044,L3,
321256274,1047,L4,
321256274,1051,L5,
321256274,1054,L5,
321256274,1061,L6,
321256274,1064,L7,
321256274,1067,L8,
319872265,1137,L1,
319872265,1144,L2,
319872265,1147,L3,
319872265,1151,L4,
319872265,1154,L5,
319872265,1157,L5,
319872265,1161,L6,
319872265,1164,L7,
319872265,1167,L7,
319872265,1171,L8,
352418222,1147,L1,
352418222,1151,L1,
352418222,1154,L2,
352418222,1161,L3,
352418222,1164,L4,
352418222,1167,L5,
352418222,1171,L6,
352418222,1174,L7,
352418222,1177,L8,
352418222,1181,L8,
334816434,1157,L1,
334816434,1161,L2,
334816434,1164,L3,
334816434,1167,L4,
334816434,1171,L5,
334816434,1174,L6,
334816434,1177,L7,
334816434,1181,L8,
317224714,1077,L1,
317224714,1081,L2,
317224714,1087,L3,
317224714,1091,L4,
317224714,1094,L5,
317224714,1097,L6,
317224714,1101,L7,
317224714,1104,L8,
336604021,1137,L1,
336604021,1141,L2,
336604021,1144,L3,
336604021,1147,L4,
336604021,1151,L4,
336604021,1154,L5,
336604021,1161,L6,
336604021,1164,L7,
336604021,1167,L8,
389921640,1017,L1,
389921640,1021,L2,
389921640,1024,L3,
389921640,1027,L4,
389921640,1034,L5,
389921640,1037,L6,
389921640,1041,L7,
389921640,1044,L8,
335775456,1067,L1,
335775456,1074,L2,
335775456,1077,L3,
335775456,1081,L4,
335775456,1084,L4,
335775456,1087,L5,
335775456,1091,L6,
335775456,1094,L7,
335775456,1097,L7,
335775456,1104,L8,
320654276,1087,L1,
320654276,1091,L2,
320654276,1094,L3,
320654276,1097,L4,
320654276,1101,L5,
320654276,1104,L6,
320654276,1107,L7,
320654276,1111,L8,
320449137,1127,L1,
320449137,1131,L2,
320449137,1134,L2,
320449137,1137,L3,
320449137,1141,L3,
320449137,1144,L4,
320449137,1147,L5,
320449137,1154,L6,
320449137,1157,L7,
320449137,1164,L8,
301841513,1027,L1,
301841513,1031,L1,
301841513,1034,L2,
301841513,1044,L3,
301841513,1047,L4,
301841513,1051,L5,
301841513,1054,L5,
301841513,1057,L6,
301841513,1061,L6,
301841513,1064,L7,
301841513,1071,L7,
301841513,1074,L8,
343336615,1127,L1,
343336615,1131,L2,
343336615,1134,L3,
343336615,1137,L3,
343336615,1141,L3,
343336615,1144,L4,
343336615,1147,L4,
343336615,1151,L4,
343336615,1157,L5,
343336615,1164,L6,
343336615,1167,L7,
343336615,1171,L7,
343336615,1174,L8,
366074397,1057,L1,
366074397,1061,L1,
366074397,1064,L2,
366074397,1067,L2,
366074397,1071,L2,
366074397,1074,L3,
366074397,1077,L3,
366074397,1081,L4,
366074397,1084,L5,
366074397,1091,L6,
366074397,1094,L7,
366074397,1097,L7,
366074397,1101,L8,
310700116,1157,L1,
310700116,1161,L2,
310700116,1164,L3,
310700116,1167,L4,
310700116,1171,L5,
310700116,1174,L5,
310700116,1177,L5,
310700116,1181,L6,
310700116,1184,L7,
310700116,1187,L7,
310700116,1191,L7,
310700116,1194,L8,
373526227,1027,L1,
373526227,1031,L2,
373526227,1034,L3,
373526227,1037,L4,
373526227,1041,L5,
373526227,1044,L6,
373526227,1051,L7,
373526227,1054,L8,
394244721,1127,L1,
394244721,1131,L2,
394244721,1134,L3,
394244721,1137,L4,
394244721,1141,L4,
394244721,1144,L5,
394244721,1147,L6,
394244721,1151,L6,
394244721,1154,L7,
394244721,1157,L8,
394244721,1161,L8,
394244721,1164,L8,
306463441,1147,L1,
306463441,1151,L2,
306463441,1154,L3,
306463441,1157,L3,
306463441,1161,L3,
306463441,1164,L4,
306463441,1167,L5,
306463441,1171,L6,
306463441,1174,L7,
306463441,1177,L8,
351433811,1097,L1,
351433811,1101,L1,
351433811,1107,L2,
351433811,1111,L3,
351433811,1114,L3,
351433811,1117,L4,
351433811,1121,L5,
351433811,1124,L5,
351433811,1127,L6,
351433811,1131,L7,
351433811,1134,L7,
351433811,1137,L8,
386137744,1077,L1,
386137744,1081,L2,
386137744,1084,L3,
386137744,1087,L4,
386137744,1091,L4,
386137744,1094,L5,
386137744,1097,L6,
386137744,1101,L7,
386137744,1104,L8,
386137744,1107,L8,
358849836,1067,L1,
358849836,1071,L2,
358849836,1074,L3,
358849836,1077,L4,
358849836,1081,L5,
358849836,1084,L5,
358849836,1087,L6,
358849836,1091,L7,
358849836,1101,L8,
345425717,1027,L1,
345425717,1031,L2,
345425717,1034,L3,
345425717,1037,L4,
345425717,1041,L5,
345425717,1044,L6,
345425717,1047,L7,
345425717,1051,L8,
351898813,1167,L1,
351898813,1174,L2,
351898813,1177,L3,
351898813,1181,L4,
351898813,1184,L5,
351898813,1187,L6,
351898813,1191,L7,
351898813,1194,L8,
370443967,1097,L1,
370443967,1101,L2,
370443967,1104,L3,
370443967,1107,L4,
370443967,1111,L4,
370443967,1114,L5,
370443967,1117,L6,
370443967,1121,L7,
370443967,1124,L8,
335606790,1067,L1,
335606790,1071,L2,
335606790,1074,L3,
335606790,1077,L4,
335606790,1081,L5,
335606790,1084,L6,
335606790,1087,L7,
335606790,1091,L8,
363332274,1077,L1,
363332274,1081,L2,
363332274,1084,L3,
363332274,1091,L4,
363332274,1094,L4,
363332274,1097,L5,
363332274,1101,L6,
363332274,1107,L7,
363332274,1111,L8,
300718308,1147,L1,
300718308,1151,L2,
300718308,1154,L3,
300718308,1157,L3,
300718308,1161,L3,
300718308,1164,L4,
300718308,1167,L5,
300718308,1174,L5,
300718308,1177,L6,
300718308,1181,L7,
300718308,1184,L8,
327906684,1147,L1,
327906684,1151,L2,
327906684,1154,L3,
327906684,1157,L4,
327906684,1161,L5,
327906684,1164,L5,
327906684,1167,L6,
327906684,1171,L7,
327906684,1174,L8,
353938285,1017,L1,
353938285,1021,L2,
353938285,1024,L3,
353938285,1027,L4,
353938285,1031,L5,
353938285,1034,L6,
353938285,1037,L6,
353938285,1041,L7,
353938285,1044,L8,
310293746,1037,L1,
310293746,1041,L1,
310293746,1044,L2,
310293746,1047,L3,
310293746,1051,L3,
310293746,1054,L4,
310293746,1057,L5,
310293746,1061,L6,
310293746,1064,L7,
310293746,1067,L8,
393809464,1087,L1,
393809464,1091,L1,
393809464,1094,L2,
393809464,1097,L3,
393809464,1101,L3,
393809464,1104,L4,
393809464,1107,L5,
393809464,1111,L6,
393809464,1114,L7,
393809464,1117,L8,
358881850,1127,L1,
358881850,1131,L2,
358881850,1137,L3,
358881850,1141,L4,
358881850,1144,L5,
358881850,1147,L6,
358881850,1151,L7,
358881850,1154,L8,
358881850,1157,L8,
335590395,1167,L1,
335590395,1171,L2,
335590395,1174,L3,
335590395,1177,L4,
335590395,1181,L5,
335590395,1184,L6,
335590395,1187,L7,
335590395,1191,L8,
350654849,1077,L1,
350654849,1081,L2,
350654849,1084,L3,
350654849,1087,L4,
350654849,1091,L5,
350654849,1094,L6,
350654849,1097,L7,
350654849,1101,L8,
327876165,1047,L1,
327876165,1051,L2,
327876165,1054,L3,
327876165,1057,L3,
327876165,1061,L4,
327876165,1064,L5,
327876165,1067,L6,
327876165,1071,L7,
327876165,1074,L7,
327876165,1077,L8,
361762881,1007,L1,
361762881,1011,L2,
361762881,1014,L2,
361762881,1017,L3,
361762881,1021,L4,
361762881,1024,L5,
361762881,1031,L6,
361762881,1034,L7,
361762881,1037,L8,
348159798,1017,L1,
348159798,1021,L1,
348159798,1024,L2,
348159798,1027,L3,
348159798,1031,L4,
348159798,1034,L4,
348159798,1037,L5,
348159798,1041,L6,
348159798,1044,L7,
348159798,1047,L8,
348159798,1051,L8,
386906186,1097,L1,
386906186,1101,L2,
386906186,1104,L3,
386906186,1107,L3,
386906186,1111,L3,
386906186,1114,L4,
386906186,1117,L5,
386906186,1124,L6,
386906186,1127,L7,
386906186,1131,L8,
346071288,1097,L1,
346071288,1104,L2,
346071288,1107,L3,
346071288,1111,L4,
346071288,1114,L5,
346071288,1117,L6,
346071288,1121,L7,
346071288,1124,L7,
346071288,1131,L8,
346071288,1134,L8,
356487926,1147,L1,
356487926,1151,L2,
356487926,1154,L3,
356487926,1157,L4,
356487926,1161,L4,
356487926,1164,L5,
356487926,1167,L6,
356487926,1171,L6,
356487926,1174,L7,
356487926,1177,L8,
344623224,1057,L1,
344623224,1061,L2,
344623224,1064,L3,
344623224,1067,L4,
344623224,1071,L4,
344623224,1077,L5,
344623224,1081,L6,
344623224,1087,L7,
344623224,1091,L8,
340212499,1127,L1,
340212499,1134,L2,
340212499,1144,L2,
340212499,1151,L3,
340212499,1154,L4,
340212499,1157,L4,
340212499,1161,L5,
340212499,1164,L5,
340212499,1167,L6,
340212499,1171,L7,
340212499,1174,L8,
340212499,1177,L8,
340212499,1181,L8,
392037062,1157,L1,
392037062,1161,L2,
392037062,1164,L3,
392037062,1167,L4,
392037062,1171,L5,
392037062,1174,L6,
392037062,1177,L7,
392037062,1181,L7,
392037062,1184,L7,
392037062,1191,L7,
392037062,1194,L8,
378676505,1007,L1,
378676505,1011,L2,
378676505,1014,L3,
378676505,1017,L4,
378676505,1021,L5,
378676505,1027,L5,
378676505,1034,L6,
378676505,1037,L7,
378676505,1041,L8,
319577367,1147,L1,
319577367,1151,L2,
319577367,1154,L2,
319577367,1157,L3,
319577367,1161,L3,
319577367,1164,L4,
319577367,1167,L5,
319577367,1171,L6,
319577367,1174,L7,
319577367,1177,L8,
380283674,1047,L1,
380283674,1051,L2,
380283674,1054,L3,
380283674,1057,L4,
380283674,1061,L5,
380283674,1064,L6,
380283674,1067,L7,
380283674,1074,L8,
343339363,1157,L1,
343339363,1161,L2,
343339363,1164,L3,
343339363,1167,L4,
343339363,1171,L5,
343339363,1174,L6,
343339363,1177,L6,
343339363,1181,L7,
343339363,1187,L7,
343339363,1191,L8,
343339363,1194,L8,
311144614,1117,L1,
311144614,1121,L2,
311144614,1124,L3,
311144614,1127,L4,
311144614,1131,L5,
311144614,1137,L6,
311144614,1141,L6,
311144614,1144,L7,
311144614,1147,L8,
311144614,1151,L8,
305541732,1147,L1,
305541732,1151,L1,
305541732,1154,L2,
305541732,1157,L2,
305541732,1161,L3,
305541732,1167,L4,
305541732,1171,L4,
305541732,1174,L5,
305541732,1181,L6,
305541732,1184,L7,
305541732,1187,L8,
355541816,1047,L1,
355541816,1051,L2,
355541816,1054,L2,
355541816,1061,L2,
355541816,1064,L3,
355541816,1067,L4,
355541816,1071,L4,
355541816,1074,L5,
355541816,1077,L6,
355541816,1081,L7,
355541816,1084,L8,
378710366,1107,L1,
378710366,1111,L2,
378710366,1117,L3,
378710366,1121,L3,
378710366,1124,L4,
378710366,1127,L5,
378710366,1131,L6,
378710366,1134,L6,
378710366,1141,L7,
378710366,1144,L8,
343061286,1077,L1,
343061286,1084,L2,
343061286,1087,L3,
343061286,1094,L4,
343061286,1097,L5,
343061286,1101,L6,
343061286,1104,L7,
343061286,1107,L8,
390745840,1107,L1,
390745840,1111,L2,
390745840,1114,L2,
390745840,1117,L3,
390745840,1121,L4,
390745840,1124,L4,
390745840,1127,L5,
390745840,1131,L5,
390745840,1134,L6,
390745840,1137,L7,
390745840,1141,L8,
365061047,1077,L1,
365061047,1084,L2,
365061047,1087,L3,
365061047,1091,L3,
365061047,1094,L4,
365061047,1097,L4,
365061047,1101,L5,
365061047,1104,L6,
365061047,1107,L7,
365061047,1111,L8,
365061047,1114,L8,
339171508,1047,L1,
339171508,1051,L2,
339171508,1057,L3,
339171508,1061,L4,
339171508,1064,L4,
339171508,1067,L5,
339171508,1071,L5,
339171508,1074,L6,
339171508,1077,L7,
339171508,1081,L8,
335055335,1137,L1,
335055335,1141,L2,
335055335,1144,L2,
335055335,1151,L3,
335055335,1154,L4,
335055335,1157,L5,
335055335,1164,L6,
335055335,1167,L7,
335055335,1171,L8,
397930894,1167,L1,
397930894,1177,L2,
397930894,1181,L3,
397930894,1184,L4,
397930894,1187,L5,
397930894,1191,L6,
397930894,1194,L7,
397930894,1197,L8,
386725908,1057,L1,
386725908,1061,L2,
386725908,1064,L3,
386725908,1067,L3,
386725908,1071,L4,
386725908,1074,L5,
386725908,1077,L6,
386725908,1081,L7,
386725908,1084,L8,
345723056,1157,L1,
345723056,1161,L2,
345723056,1164,L3,
345723056,1167,L3,
345723056,1171,L4,
345723056,1177,L5,
345723056,1181,L6,
345723056,1184,L7,
345723056,1187,L8,
361427034,1017,L1,
361427034,1021,L2,
361427034,1024,L3,
361427034,1027,L3,
361427034,1031,L4,
361427034,1034,L4,
361427034,1037,L5,
361427034,1041,L6,
361427034,1044,L6,
361427034,1047,L7,
361427034,1051,L8,
388880497,1107,L1,
388880497,1111,L2,
388880497,1114,L3,
388880497,1117,L4,
388880497,1121,L5,
388880497,1124,L6,
388880497,1127,L7,
388880497,1134,L8,
388880497,1141,L8,
388880497,1144,L8,
307690185,1037,L1,
307690185,1041,L2,
307690185,1044,L2,
307690185,1047,L3,
307690185,1051,L3,
307690185,1054,L4,
307690185,1057,L5,
307690185,1064,L5,
307690185,1067,L6,
307690185,1071,L7,
307690185,1074,L8,
346771443,1047,L1,
346771443,1051,L2,
346771443,1054,L3,
346771443,1057,L4,
346771443,1061,L5,
346771443,1064,L6,
346771443,1067,L7,
346771443,1071,L8,
341178389,1117,L1,
341178389,1121,L2,
341178389,1124,L3,
341178389,1127,L4,
341178389,1131,L5,
341178389,1134,L6,
341178389,1137,L7,
341178389,1141,L8,
329463932,1157,L1,
329463932,1161,L2,
329463932,1164,L2,
329463932,1171,L3,
329463932,1174,L4,
329463932,1177,L4,
329463932,1181,L4,
329463932,1184,L4,
329463932,1187,L5,
329463932,1191,L6,
329463932,1194,L7,
329463932,1197,L8,
366814669,1117,L1,
366814669,1121,L2,
366814669,1127,L3,
366814669,1134,L4,
366814669,1137,L5,
366814669,1141,L6,
366814669,1144,L7,
366814669,1147,L8,
366814669,1151,L8,
377533199,1097,L1,
377533199,1101,L2,
377533199,1104,L3,
377533199,1107,L4,
377533199,1114,L5,
377533199,1121,L6,
377533199,1124,L7,
377533199,1134,L7,
377533199,1137,L8,
389011182,1037,L1,
389011182,1041,L2,
389011182,1044,L3,
389011182,1047,L4,
389011182,1051,L4,
389011182,1061,L5,
389011182,1067,L6,
389011182,1071,L7,
389011182,1074,L7,
389011182,1077,L7,
389011182,1081,L8,
302567108,1017,L1,
302567108,1021,L2,
302567108,1024,L3,
302567108,1027,L4,
302567108,1031,L4,
302567108,1034,L4,
302567108,1037,L5,
302567108,1041,L5,
302567108,1044,L5,
302567108,1047,L6,
302567108,1051,L7,
302567108,1054,L8,
375783226,1157,L1,
375783226,1161,L2,
375783226,1164,L3,
375783226,1167,L3,
375783226,1171,L4,
375783226,1174,L5,
375783226,1177,L6,
375783226,1181,L7,
375783226,1184,L8,
374557253,1077,L1,
374557253,1081,L2,
374557253,1087,L3,
374557253,1091,L4,
374557253,1094,L5,
374557253,1097,L6,
374557253,1101,L6,
374557253,1104,L7,
374557253,1111,L8,
374557253,1114,L8,
312521049,1027,L1,
312521049,1031,L2,
312521049,1037,L2,
312521049,1041,L2,
312521049,1044,L2,
312521049,1051,L3,
312521049,1054,L4,
312521049,1057,L4,
312521049,1061,L5,
312521049,1064,L6,
312521049,1067,L7,
312521049,1071,L8,
385678709,1077,L1,
385678709,1081,L2,
385678709,1084,L2,
385678709,1087,L3,
385678709,1091,L3,
385678709,1094,L4,
385678709,1097,L5,
385678709,1101,L6,
385678709,1107,L7,
385678709,1111,L7,
385678709,1114,L8,
385678709,1117,L8,
318391592,1027,L1,
318391592,1031,L2,
318391592,1034,L3,
318391592,1037,L4,
318391592,1041,L5,
318391592,1044,L6,
318391592,1047,L7,
318391592,1054,L8,
361006425,1007,L1,
361006425,1011,L2,
361006425,1014,L3,
361006425,1017,L3,
361006425,1021,L4,
361006425,1024,L5,
361006425,1027,L6,
361006425,1031,L6,
361006425,1037,L7,
361006425,1041,L8,
329876646,1037,L1,
329876646,1041,L2,
329876646,1044,L2,
329876646,1047,L3,
329876646,1051,L4,
329876646,1054,L5,
329876646,1057,L6,
329876646,1064,L7,
329876646,1067,L8,
340319717,1147,L1,
340319717,1151,L1,
340319717,1154,L2,
340319717,1157,L3,
340319717,1161,L4,
340319717,1164,L5,
340319717,1167,L6,
340319717,1171,L7,
340319717,1174,L8,
366939459,1037,L1,
366939459,1041,L2,
366939459,1044,L2,
366939459,1047,L3,
366939459,1051,L4,
366939459,1054,L4,
366939459,1061,L5,
366939459,1064,L5,
366939459,1067,L6,
366939459,1074,L7,
366939459,1077,L8,
320878865,1127,L1,
320878865,1131,L2,
320878865,1134,L3,
320878865,1137,L4,
320878865,1141,L4,
320878865,1144,L5,
320878865,1147,L6,
320878865,1151,L7,
320878865,1154,L8,
358304322,1097,L1,
358304322,1101,L2,
358304322,1104,L2,
358304322,1107,L3,
358304322,1111,L4,
358304322,1117,L5,
358304322,1121,L6,
358304322,1124,L7,
358304322,1127,L8,
363789915,1047,L1,
363789915,1051,L2,
363789915,1054,L2,
363789915,1057,L3,
363789915,1061,L4,
363789915,1064,L5,
363789915,1067,L6,
363789915,1071,L6,
363789915,1074,L7,
363789915,1077,L8,
382103506,1127,L1,
382103506,1131,L2,
382103506,1134,L3,
382103506,1137,L3,
382103506,1141,L4,
382103506,1144,L5,
382103506,1147,L6,
382103506,1151,L7,
382103506,1154,L7,
382103506,1157,L7,
382103506,1161,L8,
302752505,1007,L1,
302752505,1011,L2,
302752505,1014,L3,
302752505,1017,L3,
302752505,1021,L4,
302752505,1024,L5,
302752505,1027,L6,
302752505,1034,L7,
302752505,1037,L7,
302752505,1041,L8,
347224871,1057,L1,
347224871,1061,L2,
347224871,1064,L3,
347224871,1067,L3,
347224871,1071,L3,
347224871,1074,L4,
347224871,1077,L5,
347224871,1081,L6,
347224871,1084,L7,
347224871,1087,L8,
363583128,1057,L1,
363583128,1061,L2,
363583128,1064,L2,
363583128,1074,L3,
363583128,1077,L4,
363583128,1081,L5,
363583128,1084,L6,
363583128,1094,L7,
363583128,1097,L8,
350054838,1057,L1,
350054838,1061,L2,
350054838,1064,L3,
350054838,1067,L4,
350054838,1071,L5,
350054838,1074,L6,
350054838,1077,L6,
350054838,1081,L7,
350054838,1084,L8,
308417030,1147,L1,
308417030,1151,L1,
308417030,1154,L2,
308417030,1157,L3,
308417030,1161,L4,
308417030,1164,L5,
308417030,1167,L6,
308417030,1171,L7,
308417030,1174,L8,
380953124,1017,L1,
380953124,1021,L2,
380953124,1024,L3,
380953124,1027,L4,
380953124,1031,L5,
380953124,1034,L6,
380953124,1037,L7,
380953124,1041,L8,
397374792,1127,L1,
397374792,1134,L2,
397374792,1137,L3,
397374792,1141,L4,
397374792,1144,L5,
397374792,1147,L6,
397374792,1151,L7,
397374792,1154,L7,
397374792,1157,L8,
357733446,1017,L1,
357733446,1021,L2,
357733446,1024,L3,
357733446,1027,L4,
357733446,1031,L5,
357733446,1034,L5,
357733446,1037,L6,
357733446,1041,L7,
357733446,1044,L8,
385673990,1067,L1,
385673990,1071,L2,
385673990,1074,L3,
385673990,1077,L4,
385673990,1081,L5,
385673990,1084,L5,
385673990,1087,L6,
385673990,1091,L7,
385673990,1094,L8,
382957297,1067,L1,
382957297,1071,L1,
382957297,1074,L2,
382957297,1081,L2,
382957297,1084,L3,
382957297,1087,L4,
382957297,1091,L5,
382957297,1094,L6,
382957297,1097,L7,
382957297,1101,L8,
382957297,1104,L8,
321393158,1127,L1,
321393158,1131,L2,
321393158,1134,L3,
321393158,1137,L4,
321393158,1141,L5,
321393158,1144,L6,
321393158,1147,L7,
321393158,1151,L7,
321393158,1154,L8,
398855305,1087,L1,
398855305,1091,L2,
398855305,1094,L2,
398855305,1097,L3,
398855305,1101,L3,
398855305,1104,L3,
398855305,1107,L4,
398855305,1111,L4,
398855305,1114,L5,
398855305,1117,L6,
398855305,1121,L7,
398855305,1124,L8,
398855305,1127,L8,
397519949,1037,L1,
397519949,1041,L2,
397519949,1047,L3,
397519949,1051,L4,
397519949,1054,L5,
397519949,1057,L6,
397519949,1061,L7,
397519949,1064,L8,
360932294,1057,L1,
360932294,1064,L1,
360932294,1071,L2,
360932294,1074,L3,
360932294,1077,L4,
360932294,1084,L4,
360932294,1087,L5,
360932294,1094,L6,
360932294,1097,L7,
360932294,1101,L8,
335488346,1157,L1,
335488346,1161,L2,
335488346,1167,L3,
335488346,1171,L3,
335488346,1174,L4,
335488346,1177,L5,
335488346,1187,L5,
335488346,1191,L6,
335488346,1194,L7,
335488346,1197,L8,
340212918,1017,L1,
340212918,1021,L2,
340212918,1024,L3,
340212918,1027,L4,
340212918,1031,L5,
340212918,1034,L6,
340212918,1037,L7,
340212918,1041,L8,
362602915,1077,L1,
362602915,1081,L2,
362602915,1084,L3,
362602915,1087,L4,
362602915,1091,L4,
362602915,1094,L5,
362602915,1097,L6,
362602915,1101,L7,
362602915,1104,L7,
362602915,1107,L8,
368965383,1127,L1,
368965383,1131,L2,
368965383,1134,L2,
368965383,1137,L3,
368965383,1144,L4,
368965383,1147,L5,
368965383,1151,L6,
368965383,1154,L7,
368965383,1157,L8,
367346205,1057,L1,
367346205,1061,L2,
367346205,1064,L3,
367346205,1067,L4,
367346205,1071,L5,
367346205,1074,L6,
367346205,1077,L7,
367346205,1081,L8,
367346205,1084,L8,
373224615,1027,L1,
373224615,1031,L2,
373224615,1034,L3,
373224615,1037,L4,
373224615,1041,L5,
373224615,1044,L6,
373224615,1047,L7,
373224615,1051,L8,
373224615,1054,L8,
394583823,1127,L1,
394583823,1131,L2,
394583823,1134,L2,
394583823,1137,L3,
394583823,1141,L4,
394583823,1144,L5,
394583823,1147,L6,
394583823,1154,L6,
394583823,1161,L7,
394583823,1167,L7,
394583823,1171,L8,
377471848,1137,L1,
377471848,1141,L2,
377471848,1144,L3,
377471848,1147,L4,
377471848,1151,L4,
377471848,1154,L5,
377471848,1157,L5,
