std#, gender
320302124, M
353795411, M
336390430, F
366054256, M
381038724, M
309407371, M
368303356, M
392826206, F
355144141, M
367431242, F
368575901, F
309612813, F
350801824, M
302591817, F
310808241, M
344792506, M
376466872, F
383028444, M
399881923, F
341256653, M
380535920, M
391533838, M
335729477, M
392812540, M
365876657, F
305343901, M
333408991, M
373707703, M
398357584, M
359869207, M
331124212, F
399166216, F
353518640, F
346758756, F
342830857, M
379827569, U
370523323, M
321686634, M
337069697, M
357978752, M
307532940, F
322252183, M
348667113, M
338470195, M
317643575, M
321384345, M
354943670, M
352206147, M
389526463, F
366640758, M
373071404, M
315100160, F
321912319, M
380792270, M
360220388, M
370386279, F
326060322, M
324083464, F
323135256, M
327176572, M
375352318, M
343559851, M
368782260, M
333155628, M
346152895, F
359852322, M
352707532, M
344302623, M
319075979, F
366809502, M
306747129, M
379531627, M
334798497, F
344368646, M
352729524, M
373140732, M
323561845, M
310055661, F
333811154, M
362960636, M
352501676, M
359504926, M
320085650, M
377093343, F
359946712, F
371389490, M
370107353, F
307131540, M
370827154, M
377152322, M
354969799, M
380749336, M
312333361, F
320929187, M
376579722, M
371554964, M
373965367, F
360053812, M
336767273, M
309096054, M
381113929, M
381535940, U
338873021, M
376908138, M
376313651, F
334902928, M
328452390, M
311496974, F
327308893, F
306795477, M
304738168, M
340145359, M
306073030, M
387708147, M
359501675, M
320434993, F
307921692, F
306265273, M
324953259, F
369374092, F
304860660, F
331422895, M
337322702, M
395021324, F
352308957, M
367987360, M
347760207, M
368496697, F
393337864, M
395841174, M
337198547, M
399270053, F
329566379, M
328266775, M
316817024, F
301617770, M
352853825, M
389758817, F
320747875, M
365138290, M
356930200, F
338715618, M
322665708, M
367217127, M
373104877, M
385400369, M
332900646, M
390331951, M
399194326, M
380562755, M
357715764, F
332088391, M
315809431, M
375111593, F
327389452, M
320877178, M
309143065, M
376229130, M
324743353, M
375043231, M
344398531, F
350317598, F
370756466, M
368457368, M
358999495, F
348168705, M
348906063, F
390381194, M
369722036, F
352746597, M
374876035, M
312515842, M
312889449, M
374975032, F
343273297, M
301125185, F
361770409, M
347919279, M
307992879, M
337124122, M
390321131, M
394753448, M
377872307, M
332022575, F
377412152, F
370903824, M
334275935, M
352615844, F
370680353, M
305758879, F
302249823, M
392311906, F
354146857, M
394336525, F
331887800, F
351986305, M
388741406, M
314299299, M
371549335, F
318255259, F
319873883, F
368708050, M
339569831, M
352057608, M
371193545, M
379904788, M
326103988, F
325436215, M
368676655, M
384915311, M
381742839, M
369409461, M
364183094, F
307762225, F
374545097, M
320823455, M
352622592, M
309078987, M
322123433, F
381075578, M
301871206, M
338415608, M
330426300, M
324599989, M
339578663, M
339626632, M
395855963, F
320005724, M
366007207, F
384731994, M
352363316, M
351758000, M
387042556, M
336641443, M
370160123, M
355293371, M
386517599, M
366133070, M
337689353, M
303459323, M
381989482, M
373476644, M
383494146, M
307168984, F
333110666, M
390092338, F
319626128, M
318161532, M
396734612, M
360635476, M
313233633, M
346758938, M
347896716, F
330897939, M
317970500, F
332509679, M
310811111, M
391916841, M
321866025, F
330610043, M
369023949, M
355681100, M
393296754, M
301993631, M
348863828, M
362826548, M
331700676, M
319979717, M
395329940, M
347710183, M
354674493, F
331371050, M
384558597, F
311254194, M
378094564, F
334891765, F
342008757, M
376950398, M
370902154, M
364855988, M
360507155, M
330415682, M
391193623, M
392957791, M
337293695, M
367889112, M
335256159, M
386073109, M
374207700, M
304061322, M
356189701, M
382964238, M
310155653, M
314626784, M
333755676, M
377777546, M
380001070, F
313949621, M
302093146, M
323225042, M
319017108, M
393233550, F
366943035, F
391340369, M
357042543, M
369586633, F
369021012, M
354699928, M
371481740, F
321371394, M
375179720, F
375999680, M
393289255, F
310230984, F
304000888, M
318878311, F
385079662, M
315181983, M
317458040, M
317877342, M
335503267, M
329164491, F
335290362, M
370428838, F
339028298, F
393440100, M
353728385, F
338761325, M
355270233, M
370228419, M
375212100, M
374614550, F
367008857, F
378972717, F
380742125, M
304653685, M
381033696, M
346625365, F
301504560, M
339473659, M
340958454, M
347343680, M
371410136, F
394084156, M
346145034, M
331986762, M
367188315, M
332765977, F
395877853, M
372804031, M
367676933, M
376189372, M
302928987, M
373706000, F
388948022, M
333684933, F
345654828, M
321507958, F
376910453, M
348557726, M
352764854, M
378537192, M
364029997, M
369335243, M
339903148, M
341994342, M
321807445, M
384839833, M
342183283, M
320459549, M
365655424, M
385976202, M
311817198, M
302933974, M
393814492, M
342124636, M
374978701, F
320807385, F
366949193, M
305030577, F
367042213, M
328142354, M
360064651, M
378081125, M
390337373, M
350665751, U
343384354, M
313859167, M
363560149, M
378858139, M
373829734, M
327865687, M
356981064, F
305531680, M
303742199, M
341300943, M
332591164, M
333287212, M
338488194, M
390795081, M
333326354, F
302241078, M
399587974, F
367978851, M
390510737, M
313412376, F
375008652, F
376785033, M
343659557, M
348161221, M
363262208, M
321371203, M
391782405, M
309068667, M
342949034, M
362554462, M
320327276, M
332648890, F
324387674, F
305648742, F
372906134, M
349284296, M
364971354, F
307595336, M
361942582, M
390774124, M
354891969, M
316277270, F
337382296, M
370887223, M
304872101, M
379908127, M
357606808, M
389309597, F
392545728, M
389385961, M
331691295, M
334377343, F
349128256, U
341502929, M
327146983, M
384985628, F
393016449, M
335901257, M
362288800, M
337064304, M
341958947, M
343666172, M
327368886, F
305010806, M
360437953, M
310446413, M
303616610, M
373470951, M
323902717, M
381992970, M
374325708, M
399858254, M
306495474, M
365006650, M
347129147, M
393002397, M
323910414, F
361185101, M
331602373, M
318317491, F
388026359, M
337359945, M
341335562, M
304880707, M
354953717, M
319614597, M
314615455, M
354811957, F
373136403, M
324273444, M
372857484, M
380345222, M
363149279, M
363652974, M
360928724, U
318982133, F
385831810, M
389465498, M
338502377, M
302118496, F
380398499, F
361766080, F
316584337, F
377534293, M
379166773, M
356333319, M
358352535, M
311137873, M
330542916, M
348374568, M
388449626, M
318354890, M
386906684, F
335446270, M
379869689, M
300552668, M
339035230, M
387479989, M
312579533, M
386890561, M
303706961, M
336804778, M
323015255, M
306986991, M
396125946, M
346056526, F
388594661, U
344793747, M
343807517, M
316864868, M
316386190, M
349068188, M
323565655, M
327208335, M
330074948, M
300833964, M
328242833, M
310328319, M
374366489, M
363220906, M
394822906, M
313092519, M
380968971, M
364074669, M
350567674, F
396698462, M
365294291, F
386726794, M
358817757, F
367607736, F
348018867, M
369315775, F
371098412, M
351601578, M
320644626, M
338049805, M
317170892, M
348848407, M
399200897, M
324801770, M
389669993, M
332873947, F
335227772, M
344427155, M
304968410, M
381324577, M
378181609, F
332195480, M
346908518, M
351414498, M
308403255, M
366725877, M
325042217, M
337947382, M
384789653, M
328817449, F
304019449, M
376803099, M
376309447, M
371565025, M
385766038, M
381780155, M
371503192, M
302150941, F
351091443, U
327684473, M
385108821, M
300703479, F
392367077, M
317555137, M
305952971, F
326612567, M
393915809, M
396917725, F
355248807, M
387693396, M
341753271, F
302955842, M
349440977, M
372588549, F
369321593, F
361491511, M
386738285, M
371799282, M
370856198, F
369665015, M
301474760, F
337736591, F
339026284, F
327204822, M
355439694, M
359182667, M
308489594, M
304178239, M
360317334, F
350553384, F
312002147, F
358113391, F
350376778, M
381352438, M
380723498, F
338383164, M
349552761, F
396207748, F
345358187, F
340741738, F
302057942, F
300880779, U
319774016, M
399904339, M
360667296, F
314639372, F
373737721, M
333060819, M
351815252, F
314384734, M
326408733, F
372213704, F
361646210, M
320923199, M
317231596, M
348231324, M
312159040, M
302773395, M
335867715, M
314506671, F
321586209, M
397899432, M
317807015, M
323112579, M
368148145, M
378760738, F
337300169, M
391343866, M
301323484, M
311069169, M
354252000, M
321537088, M
369775786, M
381644039, F
396716701, F
362058465, M
360077394, M
395755647, M
385635471, M
322350691, M
365371035, M
369347968, M
333457224, F
379929170, F
328109765, F
366531126, M
373282960, F
342218355, M
326015947, M
357734258, M
300174470, M
351118808, M
395399811, M
398909403, M
331267936, M
343195577, F
310978290, M
